6/15/12 10:34,BIP,32.6775,32.70225,32.72788889,32.73703146
6/15/12 10:34,BIRT,6.575,6.584333333,6.600416667,6.599404925
6/15/12 10:34,BITA,3.78,3.779166667,3.779583333,3.773974008
6/15/12 10:34,BIV,88.735,88.735,88.73495833,88.73779754
6/15/12 10:34,BJRI,39.15,39.13166667,39.14230556,39.08864569
6/15/12 10:34,BK,20.925,20.925,20.927375,20.91683311
6/15/12 10:34,BKCC,9.531666667,9.526333333,9.524694444,9.494432285
6/15/12 10:34,BKD,16.785,16.75883333,16.78066667,16.75820793
6/15/12 10:34,BKE,37.56416667,37.534,37.56659722,37.48614911
6/15/12 10:34,BKH,32.665,32.66291667,32.65629167,32.62916553
6/15/12 10:34,BKI,29.23,29.22816667,29.24373611,29.19963748
6/15/12 10:34,BKMU,3.97,3.97,3.962152778,3.95494528
6/15/12 10:34,BKS,15.22083333,15.1645,15.23376389,15.25480164
6/15/12 10:34,BKU,23.29166667,23.2965,23.31394444,23.33148427
6/15/12 10:34,BLC,5.975,5.976166667,5.99025,5.98746238
6/15/12 10:34,BLDP,1.095,1.095,1.095,1.095
6/15/12 10:34,BLDR,4.095,4.093583333,4.097347222,4.096060192
6/15/12 10:34,BLK,175.865,175.8089167,175.7511944,175.4746854
6/15/12 10:34,BLKB,25.1,25.09133333,25.11843056,25.06716142
6/15/12 10:34,BLL,42.55375,42.565,42.53972222,42.45341313
6/15/12 10:34,BLOX,18.72,18.71625,18.73763889,18.79672367
6/15/12 10:34,BLT,13.69,13.69083333,13.69933333,13.67125171
6/15/12 10:34,BLX,19.83,19.82975,19.82222222,19.80876197
6/15/12 10:34,BMC,43.555,43.55325,43.55025,43.51947332
6/15/12 10:34,BMI,35.41666667,35.41883333,35.44048611,35.31904925
6/15/12 10:34,BMO,53.80291667,53.8,53.75783333,53.73108071
6/15/12 10:34,BMR,18.325,18.31758333,18.32520833,18.32614911
6/15/12 10:34,BMRN,37.04583333,37.02358333,37.01840278,36.95850205
6/15/12 10:34,BMS,32.235,32.21033333,32.18952778,32.14008208
6/15/12 10:34,BMTI,2.605,2.599333333,2.590125,2.577209302
6/15/12 10:34,BMY,34.45583333,34.46316667,34.48872222,34.48712038
6/15/12 10:34,BND,84.365,84.36116667,84.35041667,84.3574487
6/15/12 10:34,BNO,69.10625,69.09575,69.14834722,69.08280438
6/15/12 10:34,BNS,50.75333333,50.75833333,50.78354167,50.76134063
6/15/12 10:34,BOBE,39.43958333,39.45091667,39.452625,39.40671683
6/15/12 10:34,BODY,15.745,15.74333333,15.75004167,15.73621751
6/15/12 10:34,BOH,45.22916667,45.19575,45.18398611,45.13829001
6/15/12 10:34,BOIL,37.345,37.39783333,37.69143056,37.70715458
6/15/12 10:34,BOKF,55.09166667,55.1195,55.17145833,55.04990424
6/15/12 10:34,BONA,5.455,5.455583333,5.465347222,5.466798906
6/15/12 10:34,BOND,105.475,105.4773333,105.4459028,105.4317031
6/15/12 10:34,BONT,5.135,5.129166667,5.154458333,5.152140903
6/15/12 10:34,BOOM,16.225,16.225,16.22368056,16.19129959
6/15/12 10:34,BORN,2.3,2.3,2.3,2.3
6/15/12 10:34,BOX,17.765,17.76491667,17.75765278,17.74307114
6/15/12 10:34,BP,39.8725,39.86483333,39.88906944,39.83970588
6/15/12 10:34,BPAX,2.613333333,2.598666667,2.583152778,2.58119015
6/15/12 10:34,BPFH,8.545,8.539333333,8.528513889,8.497564979
6/15/12 10:34,BPI,18.285,18.285,18.27945833,18.27430917
6/15/12 10:34,BPL,49.88,49.93366667,49.89048611,49.75900821
6/15/12 10:34,BPO,16.785,16.778,16.78208333,16.78990424
6/15/12 10:34,BPOP,13.835,13.835,13.84113889,13.8126539
6/15/12 10:34,BPT,112.05,112.05,112.1289167,112.1143912
6/15/12 10:34,BPZ,2.415,2.415,2.415305556,2.42126539
6/15/12 10:34,BR,20.59,20.58116667,20.58576389,20.56645691
6/15/12 10:34,BRC,27.045,27.0375,27.01629167,26.95680575
6/15/12 10:34,BRCD,4.685,4.678666667,4.655277778,4.63370041
6/15/12 10:34,BRCM,34.05583333,34.0505,34.12631944,34.07550616
6/15/12 10:34,BRE,48.845,48.83466667,48.84772222,48.83335157
6/15/12 10:34,BREW,7.3,7.3,7.300069444,7.295752394
6/15/12 10:34,BRF,36.40875,36.40775,36.42325,36.39814637
6/15/12 10:34,BRFS,16.205,16.20883333,16.232,16.24320793
6/15/12 10:34,BRK/B,82.21875,82.2145,82.23290278,82.24151847
6/15/12 10:34,BRKR,15.125,15.1085,15.091,15.0751368
6/15/12 10:34,BRKS,9.675,9.675,9.673416667,9.644753762
6/15/12 10:34,BRLI,24.635,24.65391667,24.59738889,24.55807114
6/15/12 10:34,BRO,26.525,26.52308333,26.50783333,26.46649111
6/15/12 10:34,BRS,38.85458333,38.89283333,38.93180556,38.89508208
6/15/12 10:34,BRY,37.23208333,37.22366667,37.30048611,37.28146375
6/15/12 10:34,BSAC,74.275,74.23208333,74.20695833,74.0444186
6/15/12 10:34,BSBR,7.845,7.845,7.852430556,7.858864569
6/15/12 10:34,BSDM,1.695,1.695,1.694819444,1.680102599
6/15/12 10:34,BSFT,25.76416667,25.78916667,25.77333333,25.65246922
6/15/12 10:34,BSQR,2.990416667,2.99,2.989041667,2.989931601
6/15/12 10:34,BSX,5.825,5.825,5.828083333,5.820212038
6/15/12 10:34,BTE,42.02208333,42.01466667,42.03018056,42.03222298
6/15/12 10:34,BTI,97.45541667,97.45508333,97.44766667,97.36170999
6/15/12 10:34,BTN,5.93375,5.940166667,5.934597222,5.939186047
6/15/12 10:34,BTU,23.605,23.59675,23.56358333,23.50568399
6/15/12 10:34,BTX,4.21,4.21,4.207527778,4.200636115
6/15/12 10:34,BUD,70.99791667,70.99691667,71.022625,70.99888509
6/15/12 10:34,BUSE,4.715,4.715,4.709888889,4.704658003
6/15/12 10:34,BV,18.23,18.22516667,18.20388889,18.13448016
6/15/12 10:34,BVN,38.51708333,38.50166667,38.57259722,38.48692202
6/15/12 10:34,BWA,64.82916667,64.75141667,64.83730556,64.81351573
6/15/12 10:34,BWC,24.055,24.04541667,24.01861111,24.01880985
6/15/12 10:34,BWEN,0.264091667,0.26422,0.265050833,0.262032285
6/15/12 10:34,BWLD,85.16333333,85.18608333,85.11179167,85.00746922
6/15/12 10:34,BWP,26.1975,26.18675,26.25606944,26.29156635
6/15/12 10:34,BWS,11.71916667,11.70175,11.744,11.72417237
6/15/12 10:34,BWX,58.935,58.939,58.96401389,58.94120383
6/15/12 10:34,BX,12.435,12.43,12.4365,12.41661423
6/15/12 10:34,BXG,5.22,5.22,5.226055556,5.231128591
6/15/12 10:34,BXP,103.4433333,103.39875,103.4390972,103.3930233
6/15/12 10:34,BXS,13.645,13.63875,13.61690278,13.57668947
6/15/12 10:34,BYD,7.305,7.305,7.312277778,7.305875513
6/15/12 10:34,BYI,47.12958333,47.12366667,47.13241667,47.09119699
6/15/12 10:34,BZ,6.725,6.725,6.723944444,6.718419973
6/15/12 10:34,BZF,18.425,18.425,18.425,18.424829
6/15/12 10:34,BZH,2.595,2.595,2.614305556,2.627038304
6/15/12 10:34,BZQ,84.60791667,84.60841667,84.50980556,84.63082079
6/15/12 10:34,C,27.57916667,27.5705,27.57123611,27.50830369
6/15/12 10:34,CA,26.255,26.25633333,26.27775,26.26230506
6/15/12 10:34,CAAS,4.17,4.17,4.166111111,4.163064295
6/15/12 10:34,CAB,34.66708333,34.66141667,34.69768056,34.62096443
6/15/12 10:34,CACH,4.37625,4.337833333,4.321833333,4.323987688
6/15/12 10:34,CACI,50.42208333,50.41275,50.41208333,50.35859097
6/15/12 10:34,CADX,2.945,2.950833333,2.930944444,2.9299658
6/15/12 10:34,CAG,24.925,24.92633333,24.93613889,24.92404241
6/15/12 10:34,CAH,42.545,42.54516667,42.57576389,42.52410397
6/15/12 10:34,CAJ,40.655,40.64908333,40.65486111,40.62739398
6/15/12 10:34,CAK,0.6949,0.6949,0.697190833,0.70076197
6/15/12 10:34,CAKE,31.44583333,31.44383333,31.45986111,31.46495212
6/15/12 10:34,CALD,4.995,4.995,4.995,4.995540356
6/15/12 10:34,CALL,17.4,17.42516667,17.42355556,17.4444528
6/15/12 10:34,CALM,36.59,36.60025,36.61316667,36.57087551
6/15/12 10:34,CALX,7.955,7.964583333,7.944458333,7.918673051
6/15/12 10:34,CAM,44.63416667,44.63941667,44.63465278,44.6144186
6/15/12 10:34,CAMP,7.445,7.445,7.444708333,7.444158687
6/15/12 10:34,CAP,17.545,17.545,17.54502778,17.54216142
6/15/12 10:34,CAR,13.81041667,13.80925,13.791875,13.71900137
6/15/12 10:34,CARB,8.469583333,8.4615,8.446083333,8.421443228
6/15/12 10:34,CAS,10.065,10.06325,10.03568056,10.00777702
6/15/12 10:34,CASY,53.205,53.16883333,53.12215278,52.95896033
6/15/12 10:34,CAT,86.36166667,86.34825,86.31906944,86.20104651
6/15/12 10:34,CATM,28.81,28.78208333,28.63479167,28.55334473
6/15/12 10:34,CATO,28.67708333,28.67991667,28.75947222,28.75100547
6/15/12 10:34,CATY,16.245,16.245,16.23791667,16.22062927
6/15/12 10:34,CAVM,26.68,26.67891667,26.70413889,26.64697674
6/15/12 10:34,CB,71.54958333,71.53666667,71.55869444,71.46883721
6/15/12 10:34,CBAK,0.646,0.644695,0.644371944,0.64912394
6/15/12 10:34,CBB,3.555,3.555,3.555,3.555
6/15/12 10:34,CBD,37.42666667,37.42525,37.49834722,37.52740082
6/15/12 10:34,CBE,68.03958333,68.03041667,68.03736111,68.01666895
6/15/12 10:34,CBEY,6.45,6.4435,6.433541667,6.42627223
6/15/12 10:34,CBG,16.255,16.2435,16.25411111,16.23606703
6/15/12 10:34,CBI,35.76708333,35.76458333,35.78575,35.79637483
6/15/12 10:34,CBK,1.095,1.095,1.095,1.095
6/15/12 10:34,CBL,18.435,18.43233333,18.47343056,18.47980848
6/15/12 10:34,CBLI,1.755,1.755,1.755,1.755
6/15/12 10:34,CBM,7.495,7.489333333,7.487013889,7.466976744
6/15/12 10:34,CBOE,27.365,27.37025,27.39395833,27.36523256
6/15/12 10:34,CBOU,11.80375,11.80633333,11.87166667,11.85966484
6/15/12 10:34,CBR,3.785,3.785,3.785,3.785
6/15/12 10:34,CBRL,59.965,59.95941667,59.956375,59.95079343
6/15/12 10:34,CBRX,0.6942,0.694163333,0.6941075,0.694527497
6/15/12 10:34,CBS,31.685,31.68233333,31.73497222,31.69543092
6/15/12 10:34,CBS/A,32.28041667,32.28066667,32.34551389,32.34474692
6/15/12 10:34,CBSH,37.81708333,37.80908333,37.79279167,37.74138167
6/15/12 10:34,CBST,39.34208333,39.34041667,39.32731944,39.35095075
6/15/12 10:34,CBT,36.39,36.37333333,36.38591667,36.36417921
6/15/12 10:34,CBU,26.24666667,26.24425,26.2575,26.20157319
6/15/12 10:34,CBZ,5.495,5.495,5.498194444,5.499569083
6/15/12 10:34,CCC,12.68083333,12.68091667,12.69206944,12.67580027
6/15/12 10:34,CCE,26.845,26.854,26.86130556,26.82833105
6/15/12 10:34,CCG,11.1,11.10016667,11.106125,11.08081395
6/15/12 10:34,CCI,57.795,57.79408333,57.86069444,57.8321067
6/15/12 10:34,CCIX,8.57,8.5735,8.59075,8.598891929
6/15/12 10:34,CCJ,20.56208333,20.57483333,20.54768056,20.49944596
6/15/12 10:34,CCK,34.175,34.17275,34.192875,34.18613543
6/15/12 10:34,CCL,34.745,34.73916667,34.77077778,34.75558824
6/15/12 10:34,CCM,2.815,2.815,2.815,2.815
6/15/12 10:34,CCMP,30.305,30.30483333,30.29708333,30.25001368
6/15/12 10:34,CCO,6.005,6.005,6.007208333,6.013447332
6/15/12 10:34,CCOI,18.88666667,18.88925,18.90109722,18.88815321
6/15/12 10:34,CCRN,4.065,4.065,4.065,4.063310534
6/15/12 10:34,CCRT,3.545,3.54425,3.543680556,3.543201094
6/15/12 10:34,CCX,20.35,20.35,20.34275,20.33649111
6/15/12 10:34,CDE,18.90833333,18.89658333,18.90822222,18.86387141
6/15/12 10:34,CDI,16.43583333,16.43558333,16.43544444,16.42969904
6/15/12 10:34,CDNS,10.645,10.645,10.65823611,10.64764706
6/15/12 10:34,CDR,4.795,4.795,4.795,4.795
6/15/12 10:34,CDXS,3.68,3.68,3.688222222,3.684521204
6/15/12 10:34,CDZI,7.75,7.745083333,7.753333333,7.758351573
6/15/12 10:34,CE,37.78958333,37.77608333,37.72841667,37.69549932
6/15/12 10:34,CEC,34.4,34.4,34.43829167,34.41130643
6/15/12 10:34,CECO,5.495,5.483833333,5.487,5.504671683
6/15/12 10:34,CEDC,2.805,2.805,2.826444444,2.83127907
6/15/12 10:34,CEL,7.165,7.165,7.166208333,7.161415869
6/15/12 10:34,CELG,65.76333333,65.73591667,65.76411111,65.68709302
6/15/12 10:34,CELL,4.945,4.9525,4.962916667,4.963974008
6/15/12 10:34,CENTA,9.25,9.24075,9.228902778,9.199890561
6/15/12 10:34,CENX,6.995,6.995,6.998666667,6.99993844
6/15/12 10:34,CEO,196.83875,196.85125,197.1343472,197.1664159
6/15/12 10:34,CEP,1.629166667,1.62975,1.626819444,1.626333789
6/15/12 10:34,CERN,81.82,81.81333333,81.72502778,81.69250342
6/15/12 10:34,CERP,0.3749,0.375043333,0.375423889,0.376657592
6/15/12 10:34,CERS,3.225,3.225,3.227055556,3.229281806
6/15/12 10:34,CETV,5.757916667,5.768083333,5.777319444,5.776648427
6/15/12 10:34,CEVA,17.7525,17.76208333,17.73161111,17.65461696
6/15/12 10:34,CEW,19.955,19.95308333,19.95430556,19.94476744
6/15/12 10:34,CF,165.0120833,164.9076667,164.9428194,164.7371204
6/15/12 10:34,CFFN,11.705,11.705,11.69927778,11.69159371
6/15/12 10:34,CFN,24.705,24.705,24.70266667,24.68660739
6/15/12 10:34,CFNL,11.65791667,11.65075,11.61283333,11.58019152
6/15/12 10:34,CFR,55.65166667,55.63516667,55.60816667,55.51199042
6/15/12 10:34,CFX,30.06208333,30.05033333,30.06529167,29.98931601
6/15/12 10:34,CG,21.82625,21.82725,21.81833333,21.80549932
6/15/12 10:34,CGA,3.455,3.454583333,3.463236111,3.463549932
6/15/12 10:34,CGEN,3.562083333,3.571416667,3.560180556,3.55751026
6/15/12 10:34,CGI,16.105,16.1,16.10706944,16.08309166
6/15/12 10:34,CGNX,32.565,32.54716667,32.54933333,32.53391245
6/15/12 10:34,CGV,24.615,24.61733333,24.66166667,24.61645691
6/15/12 10:34,CGX,27.415,27.38775,27.39615278,27.33417237
6/15/12 10:34,CHCO,32.135,32.135,32.11666667,32.03830369
6/15/12 10:34,CHD,53.145,53.145,53.1605,53.16538988
6/15/12 10:34,CHDN,58.56625,58.51958333,58.43836111,58.42348153
6/15/12 10:34,CHE,59.33,59.33208333,59.31,59.24746238
6/15/12 10:34,CHGS,0.515,0.515,0.515,0.515
6/15/12 10:34,CHH,37.795,37.79375,37.77402778,37.73502736
6/15/12 10:34,CHIQ,13.41,13.41,13.41720833,13.40550616
6/15/12 10:34,CHIX,11.18,11.178,11.18205556,11.17298222
6/15/12 10:34,CHK,17.82125,17.81908333,17.79695833,17.72429549
6/15/12 10:34,CHKM,27.22625,27.24308333,27.27430556,27.24247606
6/15/12 10:34,CHKP,50.24833333,50.21958333,50.254125,50.29954856
6/15/12 10:34,CHKR,19.48458333,19.48516667,19.478875,19.42770178
6/15/12 10:34,CHL,51.31125,51.3105,51.35476389,51.32458276
6/15/12 10:34,CHLN,1.845,1.845,1.845208333,1.846162791
6/15/12 10:34,CHMT,14.495,14.49,14.49944444,14.49833789
6/15/12 10:34,CHOP,2.145,2.145,2.125319444,2.107010944
6/15/12 10:34,CHRW,58.4,58.40141667,58.35105556,58.28431601
6/15/12 10:34,CHS,13.825,13.82533333,13.84266667,13.8149316
6/15/12 10:34,CHSI,89.23583333,89.24058333,89.26704167,89.25850205
6/15/12 10:34,CHSP,17.62,17.61833333,17.609375,17.60268126
6/15/12 10:34,CHT,30.285,30.285,30.30251389,30.27398085
6/15/12 10:34,CHTP,1.265,1.265,1.265,1.264685363
6/15/12 10:34,CHTR,66.675,66.67325,66.85490278,66.85957592
6/15/12 10:34,CHU,14.035,14.0385,14.04691667,14.0404446
6/15/12 10:34,CI,45.29083333,45.26366667,45.267125,45.16759918
6/15/12 10:34,CIA,8.965,8.961583333,8.959444444,8.936757866
6/15/12 10:34,CIB,61.21375,61.23875,61.222,61.17127223
6/15/12 10:34,CIE,21.78208333,21.77166667,21.72809722,21.67690834
6/15/12 10:34,CIEN,15.245,15.24366667,15.246125,15.21948016
6/15/12 10:34,CIG,17.865,17.865,17.87419444,17.87388509
6/15/12 10:34,CIGX,4.135,4.135,4.143166667,4.144247606
6/15/12 10:34,CIM,2.835,2.835,2.831222222,2.832086183
6/15/12 10:34,CINF,36.625,36.61783333,36.62923611,36.60129959
6/15/12 10:34,CIR,31.32,31.32,31.31479167,31.27582763
6/15/12 10:34,CIS,2.125,2.125,2.136680556,2.143440492
6/15/12 10:34,CISG,6.86,6.86,6.877194444,6.874028728
6/15/12 10:34,CIT,33.37541667,33.34691667,33.31797222,33.23991792
6/15/12 10:34,CJES,19.04625,19.04591667,19.07243056,19.06341997
6/15/12 10:34,CKEC,13.63,13.63683333,13.68451389,13.68530096
6/15/12 10:34,CKH,84.9,84.839,84.87779167,84.70623119
6/15/12 10:34,CKP,7.905,7.905,7.927402778,7.910465116
6/15/12 10:34,CKSW,8.32,8.32,8.32,8.318454172
6/15/12 10:34,CL,101.7033333,101.6795,101.7070417,101.6565663
6/15/12 10:34,CLB,118.25,118.3056667,118.3264028,118.2812722
6/15/12 10:34,CLC,49.47458333,49.45133333,49.42558333,49.34060876
6/15/12 10:34,CLD,15.055,15.05975,15.06268056,15.04591655
6/15/12 10:34,CLDX,4.293333333,4.302666667,4.304194444,4.299528044
6/15/12 10:34,CLF,48.48041667,48.44833333,48.32873611,48.13856361
6/15/12 10:34,CLGX,17.045,17.03933333,17.04154167,17.03695622
6/15/12 10:34,CLH,57.67333333,57.68125,57.75290278,57.84640219
6/15/12 10:34,CLI,27.505,27.5035,27.52094444,27.50209986
6/15/12 10:34,CLMS,11.37,11.36125,11.35516667,11.32096443
6/15/12 10:34,CLMT,22.52625,22.52308333,22.52466667,22.52609439
6/15/12 10:34,CLNE,13.94416667,13.92566667,13.93838889,13.91647059
6/15/12 10:34,CLNY,17.035,17.03625,17.04051389,17.04255814
6/15/12 10:34,CLP,21.93041667,21.93133333,21.92769444,21.93138167
6/15/12 10:34,CLR,70.20541667,70.21066667,70.32904167,70.36577975
6/15/12 10:34,CLS,7.494166667,7.496833333,7.501958333,7.504541724
6/15/12 10:34,CLSN,2.125,2.117,2.122666667,2.128119015
6/15/12 10:34,CLUB,11.995,11.995,11.99284722,11.97183311
6/15/12 10:34,CLW,31.48958333,31.50566667,31.47501389,31.3471751
6/15/12 10:34,CLWR,1.125,1.125,1.125,1.125
6/15/12 10:34,CLX,72.91,72.92975,73.02968056,73.09286594
6/15/12 10:34,CM,69.55833333,69.54558333,69.53127778,69.49361833
6/15/12 10:34,CMA,29.73916667,29.70758333,29.67248611,29.63729138
6/15/12 10:34,CMC,11.915,11.915,11.91361111,11.8896238
6/15/12 10:34,CMCO,14.86125,14.857,14.89345833,14.9470383
6/15/12 10:34,CMCSA,30.925,30.90866667,30.96125,30.94244186
6/15/12 10:34,CMCSK,30.405,30.39016667,30.44579167,30.43035568
6/15/12 10:34,CME,275.98875,275.7613333,275.9682083,276.0126334
6/15/12 10:34,CMFO,0.7515,0.7515,0.755347222,0.755932285
6/15/12 10:34,CMG,399.1654167,399.1518333,398.9466389,398.7943228
6/15/12 10:34,CMI,93.89083333,93.89133333,93.92915278,93.84324213
6/15/12 10:34,CMLP,24.6875,24.71775,24.730125,24.71065663
6/15/12 10:34,CMLS,3.12,3.11675,3.118888889,3.107626539
6/15/12 10:34,CMN,25.965,25.94958333,26.02672222,26.06106019
6/15/12 10:34,CMO,13.905,13.905,13.905,13.90281122
6/15/12 10:34,CMP,69.25916667,69.23916667,69.25543056,69.18377565
6/15/12 10:34,CMRE,13.22958333,13.23066667,13.23048611,13.19005472
6/15/12 10:34,CMRG,2.995,2.995,2.995,2.995848153
6/15/12 10:34,CMS,23.765,23.765,23.76411111,23.74584815
6/15/12 10:34,CMTL,28.365,28.365,28.37423611,28.30040356
6/15/12 10:34,CNA,28.19,28.18875,28.18047222,28.15575923
6/15/12 10:34,CNC,28.05041667,28.05941667,28.12244444,28.07958276
6/15/12 10:34,CNDA,22.445,22.44683333,22.42997222,22.40836525
6/15/12 10:34,CNH,37.465,37.45833333,37.42648611,37.43036936
6/15/12 10:34,CNI,81.55041667,81.54525,81.58516667,81.52294118
6/15/12 10:34,CNIT,1.0096,1.009408333,1.008169167,1.004388098
6/15/12 10:34,CNK,21.46416667,21.4535,21.47988889,21.44160739
6/15/12 10:34,CNL,41.36,41.35133333,41.32019444,41.26493844
6/15/12 10:34,CNMD,27.08375,27.07958333,27.04755556,26.99355677
6/15/12 10:34,CNO,7.459166667,7.452333333,7.445388889,7.441963064
6/15/12 10:34,CNP,20.695,20.695,20.69716667,20.7047264
6/15/12 10:34,CNQ,26.98291667,26.96791667,26.94848611,26.90842681
6/15/12 10:34,CNQR,67.03833333,67.05208333,66.91131944,66.65807114
6/15/12 10:34,CNS,32.205,32.19575,32.27122222,32.23417921
6/15/12 10:34,CNSL,14.345,14.345,14.33904167,14.33283174
6/15/12 10:34,CNW,35.35333333,35.31841667,35.30373611,35.28825581
6/15/12 10:34,CNX,28.03916667,28.0215,28.033,28.01432285
6/15/12 10:34,COBZ,6.105,6.105,6.105,6.105
6/15/12 10:34,COCO,2.525,2.525,2.538888889,2.536354309
6/15/12 10:34,CODE,10.595,10.59516667,10.59513889,10.58390561
6/15/12 10:34,CODI,12.66833333,12.63175,12.62979167,12.58956224
6/15/12 10:34,COF,53.71666667,53.69741667,53.73340278,53.68663475
6/15/12 10:34,COG,35.39333333,35.35325,35.35981944,35.36904925
6/15/12 10:34,COGO,1.835,1.835,1.835,1.834616963
6/15/12 10:34,COH,60.43708333,60.41575,60.4145,60.32392613
6/15/12 10:34,COHR,44.01625,43.98158333,43.98772222,43.95384405
6/15/12 10:34,COHU,9.655,9.655,9.660666667,9.632127223
6/15/12 10:34,COL,49.1775,49.18941667,49.236375,49.24673735
6/15/12 10:34,COLB,18.45,18.447,18.42227778,18.35641587
6/15/12 10:34,COLM,49.5725,49.555,49.54320833,49.4997606
6/15/12 10:34,CONN,16.25541667,16.25791667,16.30047222,16.24632695
6/15/12 10:34,COO,78.925,78.89616667,78.95470833,78.95656635
6/15/12 10:34,COOL,1.67,1.667166667,1.676,1.698262654
6/15/12 10:34,COP,54.87583333,54.8695,54.86273611,54.83866621
6/15/12 10:34,COPX,11.21,11.21,11.209625,11.18577975
6/15/12 10:34,COR,24.42791667,24.42691667,24.38104167,24.31893297
6/15/12 10:34,CORN,35.38,35.38158333,35.44294444,35.48099179
6/15/12 10:34,CORT,4.105,4.1025,4.106916667,4.107790698
6/15/12 10:34,COST,90.69708333,90.693,90.77620833,90.73867305
6/15/12 10:34,COT,8.125,8.125,8.126027778,8.13752394
6/15/12 10:34,COV,52.88375,52.87408333,52.92072222,52.94943912
6/15/12 10:34,COW,27.97708333,27.97558333,28.02525,28.03790698
6/15/12 10:34,COWN,2.635,2.635,2.636333333,2.621880985
6/15/12 10:34,CP,71.87333333,71.85025,71.87934722,71.87880985
6/15/12 10:34,CPA,76.55916667,76.53875,76.470375,76.41876197
6/15/12 10:34,CPB,31.725,31.725,31.73961111,31.71783858
6/15/12 10:34,CPE,4.125,4.125,4.131625,4.112065663
6/15/12 10:34,CPF,13.77,13.77,13.76222222,13.74186731
6/15/12 10:34,CPHD,39.44375,39.42133333,39.40241667,39.36991792
6/15/12 10:34,CPIX,6.26,6.258333333,6.243527778,6.31255814
6/15/12 10:34,CPL,25.56,25.56616667,25.59641667,25.58844733
6/15/12 10:34,CPLA,32.17,32.16508333,32.21258333,32.14974692
6/15/12 10:34,CPLP,7.115,7.109083333,7.097847222,7.086922025
6/15/12 10:34,CPN,16.185,16.185,16.18238889,16.18212038
6/15/12 10:34,CPNO,27.165,27.17633333,27.25836111,27.2697606
6/15/12 10:34,CPRT,23.40666667,23.40691667,23.36148611,23.34715458
6/15/12 10:34,CPSI,55.33458333,55.35091667,55.3515,55.33568399
6/15/12 10:34,CPSL,0.285,0.285,0.285,0.284480164
6/15/12 10:34,CPT,66.33666667,66.34883333,66.35318056,66.29599863
6/15/12 10:34,CPTS,18.715,18.71525,18.71279167,18.69742818
6/15/12 10:34,CPWM,21.975,21.975,21.975,21.975
6/15/12 10:34,CPWR,9.065,9.065,9.06975,9.065341997
6/15/12 10:34,CQB,4.805,4.805,4.804666667,4.790499316
6/15/12 10:34,CQP,21.47,21.47216667,21.48448611,21.49311902
6/15/12 10:34,CQQQ,21.605,21.605,21.60483333,21.6023803
6/15/12 10:34,CR,36.55583333,36.5495,36.55256944,36.51292066
6/15/12 10:34,CRAY,11.62,11.62,11.60356944,11.56688098
6/15/12 10:34,CRBC,16.27333333,16.26583333,16.27598611,16.26577975
6/15/12 10:34,CRBQ,41.21416667,41.20925,41.216125,41.165513
6/15/12 10:34,CRDC,1.755,1.753333333,1.764819444,1.765376197
6/15/12 10:34,CRDN,25.455,25.456,25.47654167,25.43329685
6/15/12 10:34,CREE,23.52083333,23.53783333,23.55101389,23.51157319
6/15/12 10:34,CREG,1.115,1.115,1.121083333,1.131176471
6/15/12 10:34,CRH,17.965,17.97,17.95452778,17.91570451
6/15/12 10:34,CRI,52.01875,52.02708333,52.02194444,51.99800274
6/15/12 10:34,CRIS,4.685,4.685,4.685,4.681627907
6/15/12 10:34,CRK,15.23541667,15.24008333,15.22161111,15.16242818
6/15/12 10:34,CRL,32.09541667,32.10483333,32.16304167,32.12225034
6/15/12 10:34,CRM,133.8541667,133.9226667,133.8695833,133.2553625
6/15/12 10:34,CRME,0.4047,0.404716667,0.404716389,0.405163338
6/15/12 10:34,CRMT,39.51041667,39.485,39.40522222,39.32743502
6/15/12 10:34,CRNT,8.9,8.889916667,8.868694444,8.867352941
6/15/12 10:34,CROP,22.675,22.67366667,22.67952778,22.66021204
